122,0.46926513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38200682,0.0,0.0,0.0,0.0,0.07112646,1.0206538,0.0,0.07112646,0.0,0.0,0.0,0.0,0.5004444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07112646,0.0,0.07112646,1.0206538,0.07112646,0.0,0.0,0.0,0.0,0.07112646,0.0,0.0,0.07112646,0.0,0.0,0.0,0.0,0.0,0.07112646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07112646,0.0,0.07112646,1.0206538,0.22124392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0206538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07112646,0.0,0.0,0.07112646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07112646,1.0206538,0.0,0.07112646,1.0206538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07112646,1.0206538,0.0,0.0,0.0,0.0,0.0
123,0.35200486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009487289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009487289,0.0,0.00076409534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28655073,0.0,0.0,0.0,0.0,0.06547611,0.7656122,0.0,0.06547611,0.0,0.0,0.0,0.0,0.46068865,0.0,0.0,0.0,0.0,0.0,0.0060488065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06547611,0.0012722906,0.06547611,0.7656122,0.06547611,0.0,0.0,0.0,0.0,0.06547611,0.0,0.0,0.06547611,0.0038955437,0.0,0.0,0.0,0.0,0.06547611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00076409534,0.06547611,0.0,0.06547611,0.7656122,0.2036681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7656122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00076409534,0.06547611,0.00076409534,0.00076409534,0.06547611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00076409534,0.0,0.00076409534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06547611,0.7656122,0.0,0.06547611,0.7656122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06547611,0.7656122,0.0,0.0,0.0,0.0,0.0
131,0.44312987,0.0,0.0,0.012712727,0.0,0.0,0.0,0.0,0.0,0.0,0.034826595,0.0,0.0,0.0,0.0,0.18505435,0.06837548,0.0,0.012712727,0.0,0.032869127,0.009850348,0.0,0.0,0.0,0.0,0.0,0.0,0.1642365,0.0,0.056610897,0.0,0.0,0.06837548,0.0,0.0,0.36073133,0.012712727,0.0,0.00032882596,0.0,0.043280676,0.9638095,0.0,0.043280676,0.032869127,0.009850348,0.0,0.0,0.3770814,0.0,0.0,0.0,0.0,0.0,0.16315259,0.0,0.0,0.0,0.0,0.0,0.1642365,0.0,0.12815115,0.0,0.0,0.009850348,0.00693977,0.0,0.043280676,0.15302396,0.043280676,0.9638095,0.043280676,0.012712727,0.0,0.00032882596,0.0,0.043280676,0.0,0.0,0.043280676,0.053014327,0.0,0.2331273,0.0,0.0,0.043280676,0.0,0.0,0.0,0.0,0.0,0.0,0.0049588536,0.0,0.0,0.0,0.0,0.0,0.0,0.043280676,0.014722121,0.043280676,0.9638095,0.12668306,0.0068709007,0.0068709007,0.0,0.0,0.0,0.0,0.0,0.9638095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1642365,0.0,0.12815115,0.0,0.12815115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012712727,0.0,0.00032882596,0.0,0.043280676,0.0,0.0,0.043280676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.056610897,0.0,0.0,0.056610897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.043280676,0.9638095,0.0,0.043280676,0.9638095,0.0,0.056610897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.043280676,0.9638095,0.0,0.0,0.0,0.0,0.0
132,0.35200486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009487289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009487289,0.0,0.00076409534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28655073,0.0,0.0,0.0,0.0,0.06547611,0.7656122,0.0,0.06547611,0.0,0.0,0.0,0.0,0.46068865,0.0,0.0,0.0,0.0,0.0,0.0060488065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06547611,0.0012722906,0.06547611,0.7656122,0.06547611,0.0,0.0,0.0,0.0,0.06547611,0.0,0.0,0.06547611,0.0038955437,0.0,0.0,0.0,0.0,0.06547611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00076409534,0.06547611,0.0,0.06547611,0.7656122,0.2036681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7656122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00076409534,0.06547611,0.00076409534,0.00076409534,0.06547611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00076409534,0.0,0.00076409534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06547611,0.7656122,0.0,0.06547611,0.7656122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06547611,0.7656122,0.0,0.0,0.0,0.0,0.0
194,0.35200486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009487289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009487289,0.0,0.00076409534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28655073,0.0,0.0,0.0,0.0,0.06547611,0.7656122,0.0,0.06547611,0.0,0.0,0.0,0.0,0.46068865,0.0,0.0,0.0,0.0,0.0,0.0060488065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06547611,0.0012722906,0.06547611,0.7656122,0.06547611,0.0,0.0,0.0,0.0,0.06547611,0.0,0.0,0.06547611,0.0038955437,0.0,0.0,0.0,0.0,0.06547611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00076409534,0.06547611,0.0,0.06547611,0.7656122,0.2036681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7656122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00076409534,0.06547611,0.00076409534,0.00076409534,0.06547611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00076409534,0.0,0.00076409534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06547611,0.7656122,0.0,0.06547611,0.7656122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06547611,0.7656122,0.0,0.0,0.0,0.0,0.0
47,0.35200486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009487289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009487289,0.0,0.00076409534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28655073,0.0,0.0,0.0,0.0,0.06547611,0.7656122,0.0,0.06547611,0.0,0.0,0.0,0.0,0.46068865,0.0,0.0,0.0,0.0,0.0,0.0060488065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06547611,0.0012722906,0.06547611,0.7656122,0.06547611,0.0,0.0,0.0,0.0,0.06547611,0.0,0.0,0.06547611,0.0038955437,0.0,0.0,0.0,0.0,0.06547611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00076409534,0.06547611,0.0,0.06547611,0.7656122,0.2036681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7656122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00076409534,0.06547611,0.00076409534,0.00076409534,0.06547611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00076409534,0.0,0.00076409534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06547611,0.7656122,0.0,0.06547611,0.7656122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06547611,0.7656122,0.0,0.0,0.0,0.0,0.0
76,0.35200486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009487289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009487289,0.0,0.00076409534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28655073,0.0,0.0,0.0,0.0,0.06547611,0.7656122,0.0,0.06547611,0.0,0.0,0.0,0.0,0.46068865,0.0,0.0,0.0,0.0,0.0,0.0060488065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06547611,0.0012722906,0.06547611,0.7656122,0.06547611,0.0,0.0,0.0,0.0,0.06547611,0.0,0.0,0.06547611,0.0038955437,0.0,0.0,0.0,0.0,0.06547611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00076409534,0.06547611,0.0,0.06547611,0.7656122,0.2036681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7656122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00076409534,0.06547611,0.00076409534,0.00076409534,0.06547611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00076409534,0.0,0.00076409534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06547611,0.7656122,0.0,0.06547611,0.7656122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06547611,0.7656122,0.0,0.0,0.0,0.0,0.0
84,0.44312987,0.0,0.0,0.012712727,0.0,0.0,0.0,0.0,0.0,0.0,0.034826595,0.0,0.0,0.0,0.0,0.18505435,0.06837548,0.0,0.012712727,0.0,0.032869127,0.009850348,0.0,0.0,0.0,0.0,0.0,0.0,0.1642365,0.0,0.056610897,0.0,0.0,0.06837548,0.0,0.0,0.36073133,0.012712727,0.0,0.00032882596,0.0,0.043280676,0.9638095,0.0,0.043280676,0.032869127,0.009850348,0.0,0.0,0.3770814,0.0,0.0,0.0,0.0,0.0,0.16315259,0.0,0.0,0.0,0.0,0.0,0.1642365,0.0,0.12815115,0.0,0.0,0.009850348,0.00693977,0.0,0.043280676,0.15302396,0.043280676,0.9638095,0.043280676,0.012712727,0.0,0.00032882596,0.0,0.043280676,0.0,0.0,0.043280676,0.053014327,0.0,0.2331273,0.0,0.0,0.043280676,0.0,0.0,0.0,0.0,0.0,0.0,0.0049588536,0.0,0.0,0.0,0.0,0.0,0.0,0.043280676,0.014722121,0.043280676,0.9638095,0.12668306,0.0068709007,0.0068709007,0.0,0.0,0.0,0.0,0.0,0.9638095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1642365,0.0,0.12815115,0.0,0.12815115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012712727,0.0,0.00032882596,0.0,0.043280676,0.0,0.0,0.043280676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.056610897,0.0,0.0,0.056610897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.043280676,0.9638095,0.0,0.043280676,0.9638095,0.0,0.056610897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.043280676,0.9638095,0.0,0.0,0.0,0.0,0.0
85,0.35200486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009487289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009487289,0.0,0.00076409534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28655073,0.0,0.0,0.0,0.0,0.06547611,0.7656122,0.0,0.06547611,0.0,0.0,0.0,0.0,0.46068865,0.0,0.0,0.0,0.0,0.0,0.0060488065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06547611,0.0012722906,0.06547611,0.7656122,0.06547611,0.0,0.0,0.0,0.0,0.06547611,0.0,0.0,0.06547611,0.0038955437,0.0,0.0,0.0,0.0,0.06547611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00076409534,0.06547611,0.0,0.06547611,0.7656122,0.2036681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7656122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00076409534,0.06547611,0.00076409534,0.00076409534,0.06547611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00076409534,0.0,0.00076409534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06547611,0.7656122,0.0,0.06547611,0.7656122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06547611,0.7656122,0.0,0.0,0.0,0.0,0.0
90,0.35200486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009487289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009487289,0.0,0.00076409534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28655073,0.0,0.0,0.0,0.0,0.06547611,0.7656122,0.0,0.06547611,0.0,0.0,0.0,0.0,0.46068865,0.0,0.0,0.0,0.0,0.0,0.0060488065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06547611,0.0012722906,0.06547611,0.7656122,0.06547611,0.0,0.0,0.0,0.0,0.06547611,0.0,0.0,0.06547611,0.0038955437,0.0,0.0,0.0,0.0,0.06547611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00076409534,0.06547611,0.0,0.06547611,0.7656122,0.2036681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7656122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00076409534,0.06547611,0.00076409534,0.00076409534,0.06547611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00076409534,0.0,0.00076409534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06547611,0.7656122,0.0,0.06547611,0.7656122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06547611,0.7656122,0.0,0.0,0.0,0.0,0.0
94,0.3049456,0.0,0.029718129,0.028470473,0.017923828,0.02615364,0.0,0.03474665,0.017923828,0.03474665,0.0362765,0.03474665,0.0,0.03474665,0.03474665,2.0560632e-05,0.013617254,0.0,0.028470473,0.017923828,0.024822433,0.025589714,0.030010011,0.03474665,0.0,0.03474665,0.0,0.03474665,0.0,0.03474665,0.008948428,0.03474665,0.009698335,0.013617254,0.0,0.017923828,0.2903779,0.028470473,0.017923828,0.014723842,0.017923828,0.0892082,0.7002742,0.017923828,0.0892082,0.024822433,0.025589714,0.030010011,0.03474665,0.41784853,0.03474665,0.03474665,0.03474665,0.017923828,0.03474665,0.0,0.03474665,0.03474665,0.03474665,0.03474665,0.03474665,0.0,0.03474665,0.00033849338,0.03474665,0.009698335,0.025589714,0.026057648,0.03474665,0.0892082,0.0,0.0892082,0.7002742,0.0892082,0.028470473,0.017923828,0.014723842,0.017923828,0.0892082,0.017923828,0.017923828,0.0892082,0.0,0.03474665,0.0,0.03474665,0.017923828,0.0892082,0.017923828,0.03474665,0.03474665,0.03474665,0.017923828,0.03474665,0.025736427,0.03474665,0.03474665,0.03474665,0.03474665,0.03474665,0.0,0.0892082,0.010064839,0.0892082,0.7002742,0.21382314,0.024382815,0.024382815,0.03474665,0.03474665,0.03474665,0.03474665,0.03474665,0.7002742,0.017923828,0.016068455,0.03474665,0.017923828,0.0,0.03474665,0.03474665,0.0,0.03474665,0.00033849338,0.03474665,0.00033849338,0.03474665,0.03474665,0.03474665,0.021406101,0.03474665,0.03474665,0.0,0.03474665,0.028470473,0.017923828,0.014723842,0.0,0.0892082,0.0,0.0,0.0892082,0.017923828,0.017923828,0.021406101,0.017923828,0.03474665,0.021406101,0.017923828,0.016068455,0.03474665,0.017923828,0.016068455,0.017923828,0.016068455,0.03474665,0.03474665,0.03474665,0.0,0.03474665,0.0,0.03474665,0.021406101,0.03474665,0.03474665,0.008948428,0.03474665,0.03474665,0.008948428,0.03474665,0.017923828,0.016068455,0.017923828,0.016068455,0.017923828,0.017923828,0.0892082,0.7002742,0.017923828,0.0892082,0.7002742,0.03474665,0.008948428,0.03474665,0.03474665,0.021406101,0.03474665,0.03474665,0.03474665,0.03474665,0.03474665,0.03474665,0.03474665,0.03474665,0.017923828,0.0892082,0.7002742,0.017923828,0.03474665,0.03474665,0.03474665,0.03474665
95,0.35200486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009487289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009487289,0.0,0.00076409534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28655073,0.0,0.0,0.0,0.0,0.06547611,0.7656122,0.0,0.06547611,0.0,0.0,0.0,0.0,0.46068865,0.0,0.0,0.0,0.0,0.0,0.0060488065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06547611,0.0012722906,0.06547611,0.7656122,0.06547611,0.0,0.0,0.0,0.0,0.06547611,0.0,0.0,0.06547611,0.0038955437,0.0,0.0,0.0,0.0,0.06547611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00076409534,0.06547611,0.0,0.06547611,0.7656122,0.2036681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7656122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00076409534,0.06547611,0.00076409534,0.00076409534,0.06547611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00076409534,0.0,0.00076409534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06547611,0.7656122,0.0,0.06547611,0.7656122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06547611,0.7656122,0.0,0.0,0.0,0.0,0.0
121,0.4708357,0.0,0.0,0.0026110017,0.0,0.0,0.0,0.0,0.0,0.0,0.0071528563,0.0,0.0,0.0,0.0,0.038007364,0.014043289,0.0,0.0026110017,0.0,0.006750821,0.0020231127,0.0,0.0,0.0,0.0,0.0,0.0,0.03373169,0.0,0.011627022,0.0,0.0,0.014043289,0.0,0.0,0.38328537,0.0026110017,0.0,6.753588e-05,0.0,0.05015169,1.0240698,0.0,0.05015169,0.006750821,0.0020231127,0.0,0.0,0.3940907,0.0,0.0,0.0,0.0,0.0,0.0410889,0.0,0.0,0.0,0.0,0.0,0.03373169,0.0,0.026320308,0.0,0.0,0.0020231127,0.0014253238,0.0,0.05015169,0.031428806,0.05015169,1.0240698,0.05015169,0.0026110017,0.0,6.753588e-05,0.0,0.05015169,0.0,0.0,0.05015169,0.01088834,0.0,0.047880817,0.0,0.0,0.05015169,0.0,0.0,0.0,0.0,0.0,0.0,0.0010184735,0.0,0.0,0.0,0.0,0.0,0.0,0.05015169,0.003023701,0.05015169,1.0240698,0.15436871,0.0014111791,0.0014111791,0.0,0.0,0.0,0.0,0.0,1.0240698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03373169,0.0,0.026320308,0.0,0.026320308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0026110017,0.0,6.753588e-05,0.0,0.05015169,0.0,0.0,0.05015169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011627022,0.0,0.0,0.011627022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05015169,1.0240698,0.0,0.05015169,1.0240698,0.0,0.011627022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05015169,1.0240698,0.0,0.0,0.0,0.0,0.0
126,0.35526878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28920773,0.0,0.0,0.0,0.0,0.060130727,0.7727112,0.0,0.060130727,0.0,0.0,0.0,0.0,0.4230786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.060130727,0.0,0.060130727,0.7727112,0.060130727,0.0,0.0,0.0,0.0,0.060130727,0.0,0.0,0.060130727,0.0,0.0,0.0,0.0,0.0,0.060130727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.060130727,0.0,0.060130727,0.7727112,0.1870409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7727112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.060130727,0.0,0.0,0.060130727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.060130727,0.7727112,0.0,0.060130727,0.7727112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.060130727,0.7727112,0.0,0.0,0.0,0.0,0.0
128,0.3418878,0.0,0.0,0.009208375,0.0,0.0,0.0,0.0,0.0,0.0,0.025226401,0.0,0.0,0.0,0.0,0.13404281,0.0495273,0.0,0.009208375,0.0,0.02380852,0.0071350313,0.0,0.0,0.0,0.0,0.0,0.0,0.118963555,0.0,0.04100571,0.0,0.0,0.0495273,0.0,0.0,0.2783149,0.009208375,0.0,0.00023818278,0.0,0.042623006,0.7436076,0.0,0.042623006,0.02380852,0.0071350313,0.0,0.0,0.32117712,0.0,0.0,0.0,0.0,0.0,0.10917212,0.0,0.0,0.0,0.0,0.0,0.118963555,0.0,0.09282539,0.0,0.0,0.0071350313,0.005026774,0.0,0.042623006,0.11084183,0.042623006,0.7436076,0.042623006,0.009208375,0.0,0.00023818278,0.0,0.042623006,0.0,0.0,0.042623006,0.038400553,0.0,0.16886412,0.0,0.0,0.042623006,0.0,0.0,0.0,0.0,0.0,0.0,0.0035919107,0.0,0.0,0.0,0.0,0.0,0.0,0.042623006,0.010663865,0.042623006,0.7436076,0.12682731,0.0049768887,0.0049768887,0.0,0.0,0.0,0.0,0.0,0.7436076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.118963555,0.0,0.09282539,0.0,0.09282539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009208375,0.0,0.00023818278,0.0,0.042623006,0.0,0.0,0.042623006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04100571,0.0,0.0,0.04100571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.042623006,0.7436076,0.0,0.042623006,0.7436076,0.0,0.04100571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.042623006,0.7436076,0.0,0.0,0.0,0.0,0.0
