175,0.35200486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3396494,0.2036681,0.009487289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00076409534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007261813,0.0,0.0,0.0,0.0,0.009487289,0.0,0.0,0.0,0.0,0.0,0.0,0.28655073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004495921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06547611,0.7656122,0.0,0.06547611,0.0,0.06547611,0.7656122,0.0,0.06547611,0.0,0.06547611,0.0,0.0007261813,0.0,0.0,0.0,0.46068865,0.0,0.06547611,0.00076409534,0.00076409534,0.06547611,0.00076409534,0.00076409534,0.06547611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004495921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06547611,0.0,0.06547611,0.7656122,0.0,0.06547611,0.0,0.0,0.06547611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00076409534,0.06547611,0.00076409534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06547611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
177,0.35200486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3396494,0.2036681,0.009487289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00076409534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007261813,0.0,0.0,0.0,0.0,0.009487289,0.0,0.0,0.0,0.0,0.0,0.0,0.28655073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004495921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06547611,0.7656122,0.0,0.06547611,0.0,0.06547611,0.7656122,0.0,0.06547611,0.0,0.06547611,0.0,0.0007261813,0.0,0.0,0.0,0.46068865,0.0,0.06547611,0.00076409534,0.00076409534,0.06547611,0.00076409534,0.00076409534,0.06547611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004495921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06547611,0.0,0.06547611,0.7656122,0.0,0.06547611,0.0,0.0,0.06547611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00076409534,0.06547611,0.00076409534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06547611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205,0.5416602,0.0,0.0,0.0,0.010909603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029886926,0.029886926,0.0,0.1297177,0.05920303,0.0,0.0,0.0,0.15880695,0.15880695,0.15880695,0.15880695,0.15880695,0.0,0.15880695,0.0,0.058677364,0.3061411,0.010909603,0.0,0.010909603,0.0,0.010909603,0.0,0.0,0.0,0.0,0.0,0.010909603,0.0,0.0,0.008453214,0.0,0.0,0.0058963588,0.0,0.0058963588,0.0058963588,0.0058963588,0.0,0.0,0.0,0.44094026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.048581425,0.0,0.13307764,0.0,0.0,0.10997468,0.0,0.058677364,0.0,0.10997468,0.0,0.10997468,0.0,0.10997468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021224642,1.1781135,0.0,0.021224642,0.0,0.021224642,1.1781135,0.0,0.021224642,0.0,0.021224642,0.0,0.0,0.008453214,0.0,0.0,0.09969881,0.0,0.021224642,0.0,0.0,0.021224642,0.0,0.0,0.021224642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13307764,0.0,0.10997468,0.0,0.0,0.008453214,0.00595546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021224642,0.0,0.021224642,1.1781135,0.0,0.021224642,0.0,0.0,0.021224642,0.10997468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021224642,0.0,0.0058963588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10997468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021224642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
211,0.2718257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34462905,0.22032832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2212806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07083211,0.5912221,0.0,0.07083211,0.0,0.07083211,0.5912221,0.0,0.07083211,0.0,0.07083211,0.0,0.0,0.0,0.0,0.0,0.49837333,0.0,0.07083211,0.0,0.0,0.07083211,0.0,0.0,0.07083211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07083211,0.0,0.07083211,0.5912221,0.0,0.07083211,0.0,0.0,0.07083211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07083211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07083211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,0.35526878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28280577,0.1870409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28920773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.060130727,0.7727112,0.0,0.060130727,0.0,0.060130727,0.7727112,0.0,0.060130727,0.0,0.060130727,0.0,0.0,0.0,0.0,0.0,0.4230786,0.0,0.060130727,0.0,0.0,0.060130727,0.0,0.0,0.060130727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.060130727,0.0,0.060130727,0.7727112,0.0,0.060130727,0.0,0.0,0.060130727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.060130727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.060130727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,0.3418878,0.0,0.0,0.0,0.009208375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025226401,0.025226401,0.0,0.21250871,0.12682731,0.0,0.0,0.0,0.13404281,0.13404281,0.13404281,0.13404281,0.13404281,0.0,0.13404281,0.0,0.0495273,0.2584019,0.009208375,0.0,0.009208375,0.0,0.009208375,0.0,0.0,0.0,0.0,0.0,0.009208375,0.0,0.0,0.0071350313,0.0,0.0,0.0049768887,0.0,0.0049768887,0.0049768887,0.0049768887,0.0,0.0,0.0,0.2783149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04100571,0.0,0.112325706,0.0,0.0,0.09282539,0.0,0.0495273,0.0,0.09282539,0.0,0.09282539,0.0,0.09282539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.042623006,0.7436076,0.0,0.042623006,0.0,0.042623006,0.7436076,0.0,0.042623006,0.0,0.042623006,0.0,0.0,0.0071350313,0.0,0.0,0.32117712,0.0,0.042623006,0.0,0.0,0.042623006,0.0,0.0,0.042623006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.112325706,0.0,0.09282539,0.0,0.0,0.0071350313,0.005026774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.042623006,0.0,0.042623006,0.7436076,0.0,0.042623006,0.0,0.0,0.042623006,0.09282539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.042623006,0.0,0.0049768887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09282539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.042623006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,1.1387367,0.11896822,0.1885952,0.1885952,0.17150098,0.13424784,0.23885071,0.3521489,0.15878275,0.15878275,0.13424784,0.15878275,0.1498145,0.1498145,0.15878275,0.4312632,0.39287642,0.31700054,0.15878275,0.15878275,0.038129803,0.038129803,0.038129803,0.038129803,0.038129803,0.15878275,0.038129803,0.15878275,0.10871278,0.006858988,0.17150098,0.119338274,0.17150098,0.13424784,0.17150098,0.13424784,0.24033234,0.13424784,0.24033234,0.13424784,0.17150098,0.13424784,0.12089632,0.13511477,0.14946741,0.15878275,0.13734804,0.31700054,0.13734804,0.13734804,0.13734804,0.15878275,0.13424784,0.13424784,0.8158814,0.13424784,0.15878275,0.13424784,0.15878275,0.15878275,0.15878275,0.13424784,0.15878275,0.06979268,0.15878275,0.14773689,0.15878275,0.12183625,0.028298931,0.15878275,0.10871278,0.16410428,0.028298931,0.15878275,0.028298931,0.15878275,0.028298931,0.15878275,0.15878275,0.15878275,0.15878275,0.15878275,0.15878275,0.15878275,0.13424784,0.22879222,2.0390224,0.13424784,0.22879222,0.13424784,0.22879222,2.0390224,0.13424784,0.22879222,0.13424784,0.22879222,0.13424784,0.12089632,0.13511477,0.14946741,0.15878275,0.5898676,0.13424784,0.22879222,0.119338274,0.119338274,0.22879222,0.119338274,0.119338274,0.22879222,0.13424784,0.15878275,0.15878275,0.15878275,0.15878275,0.15878275,0.15878275,0.15878275,0.15878275,0.15878275,0.15878275,0.15878275,0.15878275,0.15878275,0.14773689,0.15878275,0.028298931,0.15878275,0.12183625,0.13511477,0.1344858,0.15878275,0.15878275,0.13424784,0.12137434,0.13424784,0.12137434,0.15878275,0.13424784,0.12137434,0.13424784,0.12137434,0.15878275,0.15878275,0.13424784,0.22879222,0.13424784,0.22879222,2.0390224,0.13424784,0.22879222,0.13424784,0.13424784,0.22879222,0.028298931,0.15878275,0.106490076,0.15878275,0.15136531,0.15878275,0.15878275,0.15136531,0.15878275,0.15878275,0.15136531,0.15878275,0.15878275,0.15136531,0.15878275,0.15878275,0.15878275,0.15878275,0.15878275,0.15878275,0.15878275,0.15878275,0.15878275,0.15878275,0.15878275,0.119338274,0.22879222,0.119338274,0.13734804,0.13424784,0.13424784,0.13424784,0.13424784,0.13424784,0.12137434,0.15878275,0.13424784,0.12137434,0.028298931,0.15878275,0.15878275,0.15878275,0.15878275,0.15878275,0.15878275,0.15136531,0.15878275,0.15878275,0.15136531,0.15878275,0.13424784,0.22879222,0.13424784,0.13424784,0.13424784,0.15878275,0.15878275,0.15878275,0.15878275,0.15878275
102,0.35526878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28280577,0.1870409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28920773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.060130727,0.7727112,0.0,0.060130727,0.0,0.060130727,0.7727112,0.0,0.060130727,0.0,0.060130727,0.0,0.0,0.0,0.0,0.0,0.4230786,0.0,0.060130727,0.0,0.0,0.060130727,0.0,0.0,0.060130727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.060130727,0.0,0.060130727,0.7727112,0.0,0.060130727,0.0,0.0,0.060130727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.060130727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.060130727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
114,0.35200486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3396494,0.2036681,0.009487289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00076409534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007261813,0.0,0.0,0.0,0.0,0.009487289,0.0,0.0,0.0,0.0,0.0,0.0,0.28655073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004495921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06547611,0.7656122,0.0,0.06547611,0.0,0.06547611,0.7656122,0.0,0.06547611,0.0,0.06547611,0.0,0.0007261813,0.0,0.0,0.0,0.46068865,0.0,0.06547611,0.00076409534,0.00076409534,0.06547611,0.00076409534,0.00076409534,0.06547611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004495921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06547611,0.0,0.06547611,0.7656122,0.0,0.06547611,0.0,0.0,0.06547611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00076409534,0.06547611,0.00076409534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06547611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
118,0.3049456,0.0,0.029718129,0.029718129,0.028470473,0.017923828,0.020548651,0.0,0.03474665,0.03474665,0.017923828,0.03474665,0.0362765,0.0362765,0.03474665,0.3019551,0.21382314,0.0,0.03474665,0.03474665,2.0560632e-05,2.0560632e-05,2.0560632e-05,2.0560632e-05,2.0560632e-05,0.03474665,2.0560632e-05,0.03474665,0.013617254,0.0,0.028470473,0.0,0.028470473,0.017923828,0.028470473,0.017923828,0.049973473,0.017923828,0.049973473,0.017923828,0.028470473,0.017923828,0.009652753,0.025589714,0.030010011,0.03474665,0.024382815,0.0,0.024382815,0.024382815,0.024382815,0.03474665,0.017923828,0.017923828,0.2903779,0.017923828,0.03474665,0.017923828,0.03474665,0.03474665,0.03474665,0.017923828,0.03474665,0.008948428,0.03474665,0.0,0.03474665,0.009698335,0.00033849338,0.03474665,0.013617254,0.0,0.00033849338,0.03474665,0.00033849338,0.03474665,0.00033849338,0.03474665,0.03474665,0.03474665,0.03474665,0.03474665,0.03474665,0.03474665,0.017923828,0.0892082,0.7002742,0.017923828,0.0892082,0.017923828,0.0892082,0.7002742,0.017923828,0.0892082,0.017923828,0.0892082,0.017923828,0.009652753,0.025589714,0.030010011,0.03474665,0.41784853,0.017923828,0.0892082,0.0,0.0,0.0892082,0.0,0.0,0.0892082,0.017923828,0.03474665,0.03474665,0.03474665,0.03474665,0.03474665,0.03474665,0.03474665,0.03474665,0.03474665,0.03474665,0.03474665,0.03474665,0.03474665,0.0,0.03474665,0.00033849338,0.03474665,0.009698335,0.025589714,0.026057648,0.03474665,0.03474665,0.017923828,0.016068455,0.017923828,0.016068455,0.03474665,0.017923828,0.016068455,0.017923828,0.016068455,0.03474665,0.03474665,0.017923828,0.0892082,0.017923828,0.0892082,0.7002742,0.017923828,0.0892082,0.017923828,0.017923828,0.0892082,0.00033849338,0.03474665,0.0,0.03474665,0.021406101,0.03474665,0.03474665,0.021406101,0.03474665,0.03474665,0.021406101,0.03474665,0.03474665,0.021406101,0.03474665,0.03474665,0.03474665,0.03474665,0.03474665,0.03474665,0.03474665,0.03474665,0.03474665,0.03474665,0.03474665,0.0,0.0892082,0.0,0.024382815,0.017923828,0.017923828,0.017923828,0.017923828,0.017923828,0.016068455,0.03474665,0.017923828,0.016068455,0.00033849338,0.03474665,0.03474665,0.03474665,0.03474665,0.03474665,0.03474665,0.021406101,0.03474665,0.03474665,0.021406101,0.03474665,0.017923828,0.0892082,0.017923828,0.017923828,0.017923828,0.03474665,0.03474665,0.03474665,0.03474665,0.03474665
119,0.35200486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3396494,0.2036681,0.009487289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00076409534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007261813,0.0,0.0,0.0,0.0,0.009487289,0.0,0.0,0.0,0.0,0.0,0.0,0.28655073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004495921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06547611,0.7656122,0.0,0.06547611,0.0,0.06547611,0.7656122,0.0,0.06547611,0.0,0.06547611,0.0,0.0007261813,0.0,0.0,0.0,0.46068865,0.0,0.06547611,0.00076409534,0.00076409534,0.06547611,0.00076409534,0.00076409534,0.06547611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004495921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06547611,0.0,0.06547611,0.7656122,0.0,0.06547611,0.0,0.0,0.06547611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00076409534,0.06547611,0.00076409534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06547611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125,0.35200486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3396494,0.2036681,0.009487289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00076409534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007261813,0.0,0.0,0.0,0.0,0.009487289,0.0,0.0,0.0,0.0,0.0,0.0,0.28655073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004495921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06547611,0.7656122,0.0,0.06547611,0.0,0.06547611,0.7656122,0.0,0.06547611,0.0,0.06547611,0.0,0.0007261813,0.0,0.0,0.0,0.46068865,0.0,0.06547611,0.00076409534,0.00076409534,0.06547611,0.00076409534,0.00076409534,0.06547611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004495921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06547611,0.0,0.06547611,0.7656122,0.0,0.06547611,0.0,0.0,0.06547611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00076409534,0.06547611,0.00076409534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06547611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
129,0.3049456,0.0,0.029718129,0.029718129,0.028470473,0.017923828,0.020548651,0.0,0.03474665,0.03474665,0.017923828,0.03474665,0.0362765,0.0362765,0.03474665,0.3019551,0.21382314,0.0,0.03474665,0.03474665,2.0560632e-05,2.0560632e-05,2.0560632e-05,2.0560632e-05,2.0560632e-05,0.03474665,2.0560632e-05,0.03474665,0.013617254,0.0,0.028470473,0.0,0.028470473,0.017923828,0.028470473,0.017923828,0.049973473,0.017923828,0.049973473,0.017923828,0.028470473,0.017923828,0.009652753,0.025589714,0.030010011,0.03474665,0.024382815,0.0,0.024382815,0.024382815,0.024382815,0.03474665,0.017923828,0.017923828,0.2903779,0.017923828,0.03474665,0.017923828,0.03474665,0.03474665,0.03474665,0.017923828,0.03474665,0.008948428,0.03474665,0.0,0.03474665,0.009698335,0.00033849338,0.03474665,0.013617254,0.0,0.00033849338,0.03474665,0.00033849338,0.03474665,0.00033849338,0.03474665,0.03474665,0.03474665,0.03474665,0.03474665,0.03474665,0.03474665,0.017923828,0.0892082,0.7002742,0.017923828,0.0892082,0.017923828,0.0892082,0.7002742,0.017923828,0.0892082,0.017923828,0.0892082,0.017923828,0.009652753,0.025589714,0.030010011,0.03474665,0.41784853,0.017923828,0.0892082,0.0,0.0,0.0892082,0.0,0.0,0.0892082,0.017923828,0.03474665,0.03474665,0.03474665,0.03474665,0.03474665,0.03474665,0.03474665,0.03474665,0.03474665,0.03474665,0.03474665,0.03474665,0.03474665,0.0,0.03474665,0.00033849338,0.03474665,0.009698335,0.025589714,0.026057648,0.03474665,0.03474665,0.017923828,0.016068455,0.017923828,0.016068455,0.03474665,0.017923828,0.016068455,0.017923828,0.016068455,0.03474665,0.03474665,0.017923828,0.0892082,0.017923828,0.0892082,0.7002742,0.017923828,0.0892082,0.017923828,0.017923828,0.0892082,0.00033849338,0.03474665,0.0,0.03474665,0.021406101,0.03474665,0.03474665,0.021406101,0.03474665,0.03474665,0.021406101,0.03474665,0.03474665,0.021406101,0.03474665,0.03474665,0.03474665,0.03474665,0.03474665,0.03474665,0.03474665,0.03474665,0.03474665,0.03474665,0.03474665,0.0,0.0892082,0.0,0.024382815,0.017923828,0.017923828,0.017923828,0.017923828,0.017923828,0.016068455,0.03474665,0.017923828,0.016068455,0.00033849338,0.03474665,0.03474665,0.03474665,0.03474665,0.03474665,0.03474665,0.021406101,0.03474665,0.03474665,0.021406101,0.03474665,0.017923828,0.0892082,0.017923828,0.017923828,0.017923828,0.03474665,0.03474665,0.03474665,0.03474665,0.03474665
